class_name,image_name
Tomato_Late_blight,c2206073-244f-49ca-afe8-4455d00133b9___RS_Late.B 6805.JPG
Tomato_Bacterial_spot,d504f56f-b000-438e-a81a-e95870d70bb0___GCREC_Bact.Sp 5668.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1eec6973-96db-4d9b-9718-2245c0c2d851___YLCV_GCREC 5146.JPG
Pepper__bell___healthy,c0da16ab-82d4-4572-98a0-4bf4057fd6e4___JR_HL 8716.JPG
Potato___Early_blight,7f0c3ad4-67f7-4a6e-81da-5cdbe1c5ff8b___RS_Early.B 8453.JPG
Pepper__bell___healthy,338ebacf-1cf2-48e7-a69a-708b37f4210b___JR_HL 8821.JPG
Tomato_Late_blight,75ab27f9-4a06-4ec8-a335-078802c71fe0___RS_Late.B 5384.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,60d9f783-3673-48ac-b23c-d2502ea2bdcb___YLCV_GCREC 2259.JPG
Pepper__bell___Bacterial_spot,41b84d9f-07b5-49a9-b928-b9be65ea5e3d___JR_B.Spot 3153.JPG
Pepper__bell___healthy,7a44481e-a02a-4174-9927-b2ded2888da9___JR_HL 7966.JPG
Tomato_Early_blight,3754ec0a-13b7-40c5-9839-b7499b6c365b___RS_Erly.B 7449.JPG
Potato___Late_blight,3f624c56-6bd1-4e7e-8fcd-d6b4480abe12___RS_LB 5215.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1010fc39-cc69-4045-bbb2-5c48850c5db2___UF.GRC_YLCV_Lab 02092.JPG
Potato___Late_blight,1789b0d1-d850-4e04-8a20-bc3901d4ab0a___RS_LB 5251.JPG
Pepper__bell___healthy,0e526c7b-72ee-4547-916b-5cba013097b6___JR_HL 7735.JPG
Tomato_Late_blight,373403cf-6ba1-441e-bd8a-590578b67ba7___GHLB_PS Leaf 1 Day 16.jpg
Tomato_healthy,087e3b12-a80b-435f-8973-a3b07888f8b4___RS_HL 9847.JPG
Tomato_Leaf_Mold,8b30edb3-09a7-4419-a06a-9dddb5194a38___Crnl_L.Mold 8847.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,591766a1-bce5-433c-a33c-4c9d6fd1f27a___Com.G_SpM_FL 9413.JPG
Tomato__Target_Spot,a05ea14e-6cbf-44cf-bd89-609159123d0f___Com.G_TgS_FL 7950.JPG
Potato___Late_blight,29dafc9e-eb0f-4f3b-99ab-a617b8163e50___RS_LB 3052.JPG
Tomato_Leaf_Mold,82567342-f689-4e61-ac38-b25db55bb684___Crnl_L.Mold 7128.JPG
Tomato_Late_blight,47a6f6d3-e523-4103-bf89-ddc436f2a7a7___GHLB2 Leaf 154.5.JPG
Tomato_Early_blight,957be08a-9b4f-4c28-9908-622fdb996f1c___RS_Erly.B 7591.JPG
Tomato_healthy,4a0a9092-e70e-4a73-bb51-4d83b3c90a38___GH_HL Leaf 195.JPG
Tomato_Septoria_leaf_spot,85078c60-8c80-4e59-844c-351693a46cbe___Matt.S_CG 2736.JPG
Tomato_Late_blight,16b43113-cc8c-4082-a88f-648b79036e49___GHLB_PS Leaf 23.4 Day 13.jpg
Tomato_Leaf_Mold,921e0584-a414-4905-99e6-6d37a49427bc___Crnl_L.Mold 8941.JPG
Tomato_Bacterial_spot,68b7d7af-1071-42db-80b7-2d46261b9dff___GCREC_Bact.Sp 6132.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,0a714292-45d6-483a-bbd0-2eab8fe72888___Com.G_SpM_FL 1496.JPG
Tomato_Septoria_leaf_spot,df46d711-05b9-48cd-b175-24391bbb92ad___Matt.S_CG 7664.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,288ce9ac-cdcb-45c1-ba12-4513059f9c19___UF.GRC_YLCV_Lab 08429.JPG
Tomato_Late_blight,62474b8c-4625-4d73-ab6a-5e1d328a9cd4___GHLB2 Leaf 9038.JPG
Pepper__bell___healthy,939d6e91-0bd9-4b1a-a608-5b2bfbd94258___JR_HL 7600.JPG
Pepper__bell___healthy,46b55f82-ee0c-4db8-98da-710f0423c1b9___JR_HL 8389.JPG
Pepper__bell___healthy,f63db177-4ffc-421f-b164-48f6a22dd14a___JR_HL 8169.JPG
Pepper__bell___healthy,036a4558-093c-4317-a9df-742fdfef335a___JR_HL 8310.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,35560278-a946-42c5-8d2d-2d29aedb0b0a___YLCV_NREC 2671.JPG
Tomato__Target_Spot,b1efde21-e7c7-4b59-8729-5a1e25680f16___Com.G_TgS_FL 1005.JPG
Tomato_Early_blight,1863e110-8422-400b-89a6-f0ef457659cc___RS_Erly.B 6462.JPG
Tomato_healthy,66778100-7006-4592-9704-90ea0d7131dd___RS_HL 9740.JPG
Tomato_Septoria_leaf_spot,b03fbf6b-8b68-4627-a001-0b81de1be427___JR_Sept.L.S 2503.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,5baabb99-9a77-4b9d-b298-b39042a935d3___Com.G_SpM_FL 1397.JPG
Pepper__bell___healthy,28e50a98-883a-418d-bbcb-01b8e44a11b5___JR_HL 8160.JPG
Tomato_Septoria_leaf_spot,3795408d-1142-499f-aeb2-821214b1bb8c___Matt.S_CG 6517.JPG
Tomato_Bacterial_spot,0f3160b6-4cd4-486f-b0cf-269e406c41b5___GCREC_Bact.Sp 3522.JPG
Tomato__Target_Spot,d7b1af5a-c818-4ab0-afde-b67124b21f63___Com.G_TgS_FL 0973.JPG
Potato___healthy,b4031970-60ea-4739-9fed-6c81be1bad1c___RS_HL 1752.JPG
Tomato__Target_Spot,d7e25967-6b1a-4f71-826a-1839300f53db___Com.G_TgS_FL 0810.JPG
Pepper__bell___Bacterial_spot,9728896c-149f-415b-86b3-ef5b95dd9143___JR_B.Spot 8862.JPG
Pepper__bell___Bacterial_spot,65a84ec0-79dc-4ae3-bfce-81c3f4b50a08___JR_B.Spot 8858.JPG
Tomato_Late_blight,cc822a81-2140-421a-957c-e4ccfa2c0ba5___RS_Late.B 5357.JPG
Tomato_healthy,41b01db4-dcc7-4f71-8d24-11a581577f71___RS_HL 9715.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,4ac9c932-72ee-45a7-8602-8fc1923e9e8e___Com.G_SpM_FL 9265.JPG
Tomato_Septoria_leaf_spot,2f8bcf08-19de-4aa3-a60d-fa6593a53359___JR_Sept.L.S 2679.JPG
Pepper__bell___healthy,73f7dbd3-1754-42a6-9a75-aec173402a21___JR_HL 7578.JPG
Pepper__bell___Bacterial_spot,34b6c910-b4aa-416b-a89d-98f63be5055c___NREC_B.Spot 9201.JPG
Tomato_Leaf_Mold,f63bb2e2-d13c-4e48-8e94-4d97f0dbad49___Crnl_L.Mold 6799.JPG
Tomato_Bacterial_spot,8bd2f1ec-3094-479f-9210-f7fba270922d___GCREC_Bact.Sp 6256.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,83f2a041-2db2-4240-89ae-d0c8a7b56b84___YLCV_NREC 2205.JPG
Tomato__Tomato_mosaic_virus,aab31aa2-ac8f-46a1-9b9b-7b728a776e8d___PSU_CG 2250.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,615b34ee-fee4-4337-a658-5f8c58980834___YLCV_NREC 2420.JPG
Tomato_Septoria_leaf_spot,8bcab1d2-d0fe-497d-9419-765c99ac6989___JR_Sept.L.S 8541.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1eac2879-1201-4d11-8652-547787cff379___YLCV_GCREC 5357.JPG
Tomato_Late_blight,57c53f65-3137-41d3-9bf7-7ac867f3efe8___RS_Late.B 6255.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,806bd381-98ef-4a06-a1ed-65d9cc44f3c7___UF.GRC_YLCV_Lab 02006.JPG
Tomato_Late_blight,bbedca9b-8f66-4437-adb6-87f11edd8398___GHLB_PS Leaf 47.2 Day 18.jpg
Pepper__bell___healthy,4a4e1da0-7772-4dbd-8a7a-c2db432080f0___JR_HL 8504.JPG
Pepper__bell___healthy,cf507d7d-0635-4123-8988-fcd92ed17d76___JR_HL 7968.JPG
Potato___Late_blight,ecfc161f-11f6-449f-80c1-1b0254f5179a___RS_LB 4279.JPG
Tomato__Target_Spot,e8c142c1-c5ea-4f9b-8c7c-e0450f83578d___Com.G_TgS_FL 1003.JPG
Pepper__bell___healthy,5761a17a-0629-48cc-aa66-ffff745b5adb___JR_HL 8191.JPG
Tomato_Bacterial_spot,762e1022-3ed8-4d96-9f05-e22c0757c8ba___UF.GRC_BS_Lab Leaf 0774.JPG
Tomato_healthy,c17bbdf8-c589-44bc-a805-6dec51568733___GH_HL Leaf 402.JPG
Tomato_healthy,633b3f16-21a5-4e44-b9fe-8ba149264915___RS_HL 0482.JPG
Tomato_Late_blight,589aa880-2e56-4025-b997-6c495644302a___GHLB Leaf 2.1 Day 6.JPG
Tomato_Bacterial_spot,6e5046d4-95c4-4650-a31e-4ac145669433___GCREC_Bact.Sp 5842.JPG
Tomato__Tomato_mosaic_virus,983cd485-5bc8-46a0-94cc-26c522228508___PSU_CG 2397.JPG
Tomato_Late_blight,52edaa52-3129-44d4-9d3b-cfb9edf3e3fe___GHLB2 Leaf 8702.JPG
Tomato_Early_blight,45d27217-fbb3-4b74-93e7-d84f70b784f8___RS_Erly.B 7713.JPG
Tomato_healthy,31e077d4-97f5-4e4c-8b76-e2ccbf52ed2d___RS_HL 0460.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,116999e1-33f4-41bc-a3a3-fbb3332bf143___Com.G_SpM_FL 1603.JPG
Tomato_Early_blight,3537d467-9926-49dc-8d11-74a76b196354___RS_Erly.B 7665.JPG
Tomato_Bacterial_spot,4a2b419c-69a8-4eb0-9802-15d7feffe59f___GCREC_Bact.Sp 3821.JPG
Potato___Late_blight,49d18379-215d-427e-8662-9cde649d4a33___RS_LB 3163.JPG
Tomato_Septoria_leaf_spot,d3f39442-7338-4ed8-b495-4acaae90049e___Keller.St_CG 1853.JPG
Tomato_Septoria_leaf_spot,594d97d4-7ac1-41d5-8dd1-dac80c389004___Matt.S_CG 2452.JPG
Tomato__Tomato_mosaic_virus,97465c93-52c3-4df9-a820-de9ae6f4d03e___PSU_CG 2232.JPG
Tomato_healthy,73815ecf-ee85-4bba-864f-f47d01a96615___RS_HL 0348.JPG
Tomato_Late_blight,dfec08ce-f3c8-4b55-a3c0-2d8f88d4aae5___RS_Late.B 6324.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,15bb3ac6-73b8-4e56-b70b-1bf53fdc6dba___Com.G_SpM_FL 1568.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,c1cae289-9ddf-43ad-806b-669e19104fd4___Com.G_SpM_FL 9501.JPG
Potato___Late_blight,967a677a-712c-447f-ba27-f59818944af0___RS_LB 4353.JPG
Potato___Early_blight,89d4dba2-3d9c-46fe-bac3-6be833b01351___RS_Early.B 6749.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,79fa18a3-cf77-4211-b105-893ea4eb7498___UF.GRC_YLCV_Lab 02978.JPG
Tomato_Late_blight,2850266c-aca2-4114-807f-a5b90ad012e5___GHLB Leaf 9 Day 6.JPG
Tomato_Bacterial_spot,b913f1de-86ed-447d-bb74-9310460de8a9___GCREC_Bact.Sp 3149.JPG
Tomato__Target_Spot,fa0e012a-0bb8-4b98-9a4b-b414d64caca4___Com.G_TgS_FL 8232.JPG
Tomato_healthy,062c4b5a-59d7-4bc8-a1d0-abdeb6fc9c0e___RS_HL 0295.JPG
Tomato_Bacterial_spot,93fb2f61-879a-441a-a446-5789c81b4249___UF.GRC_BS_Lab Leaf 0432.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,b2e2b453-ff77-4839-8ef2-5cf36c7d2348___Com.G_SpM_FL 1194.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,29646f75-c9ca-47a2-a99d-539c101a7923___UF.GRC_YLCV_Lab 01724.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,8808533c-7a56-4c75-93bc-ac6e9b58b295___UF.GRC_YLCV_Lab 02702.JPG
Tomato__Tomato_mosaic_virus,b637932e-ac61-448a-b0d6-cabd8b444d27___PSU_CG 2407.JPG
Pepper__bell___healthy,f61b245c-cfa1-4505-b91b-c318de0c42a7___JR_HL 8625.JPG
Tomato_Late_blight,a710379a-3b85-435c-8b46-7a177b42ff52___GHLB2 Leaf 8906.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,4fab9a36-3bef-470a-8322-d207646128e2___UF.GRC_YLCV_Lab 03082.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,8866e55e-6ec1-4767-8de3-0e3a37f369f2___UF.GRC_YLCV_Lab 01342.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,59d8c975-fd07-48b9-bef0-261ca3a7e9f0___Com.G_SpM_FL 9335.JPG
Tomato_Septoria_leaf_spot,446e3268-4075-46d3-ba0d-965ed3c27918___JR_Sept.L.S 8463.JPG
Pepper__bell___healthy,df53547e-28ef-4619-8b01-aa2d50e6c8b3___JR_HL 8733.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,07d5a888-c3d3-463b-9245-150a8aec1ce1___YLCV_GCREC 5145.JPG
Tomato_Late_blight,e1088349-de49-4d96-9405-6163002bf9de___RS_Late.B 6904.JPG
Tomato_healthy,5ecf00da-161c-4e2f-a525-b9223adce0b6___GH_HL Leaf 252.1.JPG
Tomato__Target_Spot,27eb06a0-f8b9-44db-a169-4e3e6553f3f2___Com.G_TgS_FL 1108.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,2ee1a3f5-a3e9-4cc3-9d57-6e32f4c350f4___YLCV_GCREC 5124.JPG
Tomato_Leaf_Mold,5673859a-ec42-4fc0-80ec-44cc3203c7be___Crnl_L.Mold 8768.JPG
Tomato_Bacterial_spot,46638af1-9027-42c5-a5c0-03d6b684f975___UF.GRC_BS_Lab Leaf 0217.JPG
Tomato_Late_blight,8cf817c6-56f4-42b3-93b7-222d88b63b2d___RS_Late.B 4827.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1ee40690-2367-4a13-92ae-32b308b9533f___YLCV_NREC 2548.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0808b0d2-02be-4845-b713-276f9b9ab890___YLCV_GCREC 5474.JPG
Potato___Late_blight,65bab626-51a1-4d16-ab9c-ddd25f4e2e33___RS_LB 4927.JPG
Tomato_Bacterial_spot,08a25478-76ed-4e4c-8ad0-bc7322f050b0___GCREC_Bact.Sp 3028.JPG
Tomato__Target_Spot,9a0f94b8-4255-4d33-8f87-879b960f3471___Com.G_TgS_FL 0031.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0dbdab59-5915-41ac-8ba1-bae9b0ae726b___YLCV_NREC 2552.JPG
Tomato_Late_blight,c451aa60-ebde-4dfd-a008-ad6e4cfef3fe___RS_Late.B 6857.JPG
Tomato_Leaf_Mold,8d454ea5-0954-4098-89af-c7f373c5d3e2___Crnl_L.Mold 9070.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0d07c65d-0a4f-4a0b-8e5a-ade16407928a___UF.GRC_YLCV_Lab 02450.JPG
Tomato_healthy,1d31b822-7933-4801-a18c-657b8af377d6___RS_HL 0636.JPG
Tomato_Leaf_Mold,0fd01669-64ab-4042-9715-bf1bcb2ccfbf___Crnl_L.Mold 6996.JPG
Tomato_Bacterial_spot,f4f56f28-479b-4e71-afb2-210e668a411e___GCREC_Bact.Sp 3537.JPG
Tomato_Septoria_leaf_spot,97f800c6-092e-4983-abea-c02c1c64970e___Matt.S_CG 0710.JPG
Tomato_Late_blight,ef80fa2f-c46a-429d-a78a-b873bf6b27f9___RS_Late.B 6458.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,42c56133-35dc-4a2b-a92e-d3085408cb6f___UF.GRC_YLCV_Lab 02314.JPG
Tomato_Late_blight,b58ed525-764b-471e-adc6-c9986674a812___GHLB2 Leaf 101.1.JPG
Tomato_Late_blight,ae811562-9670-4094-a791-41c848b909c4___GHLB2 Leaf 8982.JPG
Tomato_Leaf_Mold,113ae06c-f41b-47f3-a1a5-bffd33fcfac1___Crnl_L.Mold 8746.JPG
Pepper__bell___Bacterial_spot,3af826c4-e8d8-472f-b4cf-d1a34bc2cd35___NREC_B.Spot 9051.JPG
Tomato_Septoria_leaf_spot,a6838e7b-b9f5-4d7e-ad16-63b27baa0ca2___JR_Sept.L.S 2477.JPG
Pepper__bell___Bacterial_spot,357afd4d-f9d0-433b-8082-d9318a7f674a___NREC_B.Spot 9134.JPG
Tomato_Septoria_leaf_spot,1ab6abd3-f48e-4176-9871-84e611f5b53f___Matt.S_CG 1363.JPG
Tomato_Septoria_leaf_spot,609fec75-fdd5-4adc-8748-121c9420e813___JR_Sept.L.S 2485.JPG
Tomato_Bacterial_spot,55b8f3a6-d613-4437-860b-dc50459dd07c___UF.GRC_BS_Lab Leaf 9220.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,75c39e92-9f7a-4266-b6bb-56bb3cd48dcb___Com.G_SpM_FL 9523.JPG
Tomato__Target_Spot,6fa8c523-7ee3-483c-b35c-c34fa517e75b___Com.G_TgS_FL 0978.JPG
Tomato__Target_Spot,d8d78885-7101-4e1a-b1fb-e2dc4a61b976___Com.G_TgS_FL 9783.JPG
Tomato_Septoria_leaf_spot,817905e4-d07e-43d3-8b2a-d7819a62abaa___Matt.S_CG 7729.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,74c0e52c-610a-4b15-8f07-9c86fce34986___YLCV_GCREC 2937.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,8fac3575-078a-4089-9b93-11003b2cf0e5___Com.G_SpM_FL 9490.JPG
Tomato_Septoria_leaf_spot,7d7a2dca-4df0-4aca-9f9b-4894b348bce4___JR_Sept.L.S 8528.JPG
Tomato_healthy,2c22b17b-e914-453a-a379-15b29fe294b0___RS_HL 9720.JPG
Tomato_healthy,d76f5b4a-9205-4a14-9181-5d3add326231___GH_HL Leaf 447.JPG
Tomato_Septoria_leaf_spot,eaf8a135-3d77-422c-8f37-befb5cfcb8a0___Matt.S_CG 1728.JPG
Potato___Late_blight,33fa45a7-e6ff-4e75-9c6e-28570fdfedb6___RS_LB 3054.JPG
Tomato_Bacterial_spot,e03efa4b-3529-471a-ae38-04c31ab6fa91___GCREC_Bact.Sp 3087.JPG
Potato___Late_blight,1b8f80ae-38a2-4d08-ae92-f80ff4459a73___RS_LB 2554.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,086fb13f-cf9e-4a78-bf22-9cc08aa4147b___UF.GRC_YLCV_Lab 03021.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0563dce6-95ce-4ce1-a2b7-95f923b09d26___UF.GRC_YLCV_Lab 01993.JPG
Tomato_Late_blight,58a1fb7e-5af6-42f1-8694-c76fd80ebf05___RS_Late.B 7108.JPG
Potato___Late_blight,794fae1d-55b2-4275-8fce-174728963813___RS_LB 2841.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,921ba4f2-850a-45d5-abc8-4b06105ce5a1___UF.GRC_YLCV_Lab 01708.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,169f103a-f2c7-458d-b18f-d42b0b218fa6___UF.GRC_YLCV_Lab 02135.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,2fad548e-ff9d-4f86-9831-3ce68a76da57___Com.G_SpM_FL 1203.JPG
Tomato_Late_blight,6fcf86a2-e2fd-4a55-bdd4-216d58497f55___RS_Late.B 5064.JPG
Tomato_Septoria_leaf_spot,f3a103ef-7626-4a60-9f36-c32077ccab24___Keller.St_CG 1974.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,2ba3be4f-591c-4077-877a-8eaf7e5d0726___YLCV_GCREC 2272.JPG
Tomato_healthy,6f5b57d9-46c8-41b6-9f79-eda044f687b1___RS_HL 9962.JPG
Tomato__Target_Spot,2761adc9-bf8f-4362-87a6-7619ecf0dbbe___Com.G_TgS_FL 9681.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,e0837534-7480-4ba7-8f04-34f232f76008___Com.G_SpM_FL 8565.JPG
Tomato_Leaf_Mold,d2c889b0-0223-4e09-9d9f-cdf019b65120___Crnl_L.Mold 8631.JPG
Tomato_Late_blight,2fb21107-3a44-45fa-91da-07355b622e14___RS_Late.B 5307.JPG
Tomato_healthy,31dd192f-dcf8-4f89-9890-7bd22653f823___RS_HL 0052.JPG
Tomato_Late_blight,8edb3824-bc6b-48a6-b659-ae29c9754274___GHLB2 Leaf 103.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3f47ceff-19ca-4b32-aa85-9d3a44c12667___UF.GRC_YLCV_Lab 03171.JPG
Tomato_Septoria_leaf_spot,2423106f-b2fd-45ed-ac52-69c093b39826___Matt.S_CG 2737.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,09fc89d4-fffc-4a3b-aa4d-26b0ee5610c8___UF.GRC_YLCV_Lab 02107.JPG
Tomato_healthy,14c040c1-d57c-43b7-9cda-74dff9e6a552___RS_HL 0241.JPG
Tomato_Early_blight,3af16e88-1b4d-46d5-a099-7450600f11e8___RS_Erly.B 9545.JPG
Tomato_Septoria_leaf_spot,b87ed565-d3b3-4f69-9a9e-9b742e376110___JR_Sept.L.S 8403.JPG
Tomato_Late_blight,0605d1be-b99b-408d-bace-e5ba23e72b27___RS_Late.B 5282.JPG
Pepper__bell___healthy,6bdcf245-2e3f-4732-bcef-73e7eecd4c31___JR_HL 8563.JPG
Potato___Early_blight,d97f6469-bef9-4276-b918-efb1a1859fb7___RS_Early.B 6958.JPG
Tomato_Leaf_Mold,a7efbe92-8d37-41c0-9af9-792e575f5894___Crnl_L.Mold 6900.JPG
Tomato__Tomato_mosaic_virus,c16122a0-a5e9-47d6-82b6-93325f1e9667___PSU_CG 2385.JPG
Tomato_Septoria_leaf_spot,b018d1a5-ff83-4585-9461-ad60bf24b985___Keller.St_CG 1875.JPG
Tomato_Late_blight,eb7dd120-4002-4c01-a06a-1b32ad93a7a3___GHLB2 Leaf 9110.JPG
Tomato_Late_blight,c7c6bb21-8005-4584-b983-f5c35eb51e29___RS_Late.B 5061.JPG
Tomato_healthy,525c2813-206e-40ee-80a2-83b56ef45b13___RS_HL 0547.JPG
Tomato_Septoria_leaf_spot,1a88e419-7d5c-45c7-a10f-4e1f80280cd2___Matt.S_CG 1584.JPG
Tomato_Bacterial_spot,f1164b16-0b05-413e-be8d-79d85901e34b___GCREC_Bact.Sp 3443.JPG
Tomato_Early_blight,2840c2f1-b901-41c2-8d0c-7827bc7f8ab3___RS_Erly.B 9574.JPG
Tomato_Leaf_Mold,f853c1bf-7139-42d0-a40d-0e98da2cbab0___Crnl_L.Mold 6509.JPG
Tomato_Bacterial_spot,c7064790-d35b-47d7-9da4-32819aa1c6c3___GCREC_Bact.Sp 6244.JPG
Tomato_Late_blight,f08ebd91-a148-4494-a45c-55ebc1bf1f60___GHLB2 Leaf 8942.JPG
Pepper__bell___healthy,d91405d3-8115-4004-99d3-dcb4c5f8a1d6___JR_HL 7725.JPG
Tomato__Target_Spot,acddceed-ecf8-44e5-acfc-8d48897f675f___Com.G_TgS_FL 7970.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,3471da6b-4a47-4dfb-bf6e-8e9bf462ff5b___Com.G_SpM_FL 1638.JPG
Tomato_Late_blight,830fab73-df27-4430-ba0a-2b638be3b6b4___GHLB2 Leaf 8946.JPG
Tomato__Target_Spot,d32a7e41-712d-458b-a5fd-44aae42825c0___Com.G_TgS_FL 0926.JPG
Pepper__bell___Bacterial_spot,1d2949cc-b0fa-4a29-8540-2983230c34e9___JR_B.Spot 9017.JPG
Tomato_Early_blight,d7f1e802-0b8e-4cba-88b4-e61328322cac___RS_Erly.B 8222.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6b13dcc6-31de-44e4-a6a6-31719f6d918d___UF.GRC_YLCV_Lab 03256.JPG
Potato___Late_blight,74d51dd6-7990-4d3a-95c6-5d67fac5cdad___RS_LB 2578.JPG
Pepper__bell___Bacterial_spot,1b8d3e98-43d9-441d-93ef-a359e6e9ddc2___NREC_B.Spot 9052.JPG
Tomato_Bacterial_spot,a2347956-94dc-441c-80b4-f663e8b2edbd___GCREC_Bact.Sp 6054.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,89fe420f-3f9a-4b1a-b19d-f866dfd0800a___UF.GRC_YLCV_Lab 01955.JPG
Pepper__bell___healthy,6a6a7f87-4efb-43c7-ae36-1f9db31246f2___JR_HL 7703.JPG
Tomato_Septoria_leaf_spot,1a3965e0-423a-4003-ae8d-2fb639d02008___JR_Sept.L.S 8449.JPG
Tomato_Early_blight,d354267e-4855-4197-a18a-668d706db705___RS_Erly.B 7405.JPG
Tomato_Septoria_leaf_spot,2f4afdee-f957-400f-8515-4ea92173d00d___Matt.S_CG 0667.JPG
Tomato_Bacterial_spot,90107060-4458-44d1-a2b3-20cd9e3d4d11___GCREC_Bact.Sp 5728.JPG
Tomato__Target_Spot,9414def1-5b7d-46c2-9192-18f8ec3daa04___Com.G_TgS_FL 7909.JPG
Pepper__bell___healthy,8fb9b07b-4ffb-4b5b-b402-4a830a8f05e7___JR_HL 8449.JPG
Tomato_Leaf_Mold,dc533794-bc05-4564-b110-dea895234a02___Crnl_L.Mold 9068.JPG
Pepper__bell___healthy,2a5fb2e8-b104-438e-9b40-822c3e01d3fb___JR_HL 8247.JPG
Tomato_Late_blight,389ecffc-2ab0-4c7e-9f03-d6d4695d4f6a___RS_Late.B 5117.JPG
Potato___healthy,07dfb451-4378-49d1-b699-33a5fc49ff07___RS_HL 5399.JPG
Tomato_healthy,922d8646-efa3-4101-b943-d3568c9760e9___RS_HL 0029.JPG
Tomato_Bacterial_spot,1a50d84b-c015-45ea-a041-500d5adcc339___UF.GRC_BS_Lab Leaf 8773.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,00139ae8-d881-4edb-925f-46584b0bd68c___YLCV_NREC 2944.JPG
Tomato_Bacterial_spot,5cc48c5c-f74c-4e20-820f-e03f8bff3e3e___GCREC_Bact.Sp 6008.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,47487db4-da7f-4104-9511-8ce9d1ced14e___UF.GRC_YLCV_Lab 03046.JPG
Tomato_healthy,719352b5-1b4c-41e5-a517-3dfde18c13ef___RS_HL 0300.JPG
Tomato_healthy,5f7d3261-84f4-4b85-b9e1-f15792638c2d___RS_HL 9676.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,92993d98-9fe1-4299-98c9-c1cb1caa7a67___UF.GRC_YLCV_Lab 09346.JPG
Tomato_healthy,4c3bf302-573e-4240-9d67-60412ea836d0___RS_HL 0254.JPG
Potato___healthy,ad9b6cf4-e065-496d-91c7-5713ce14e19e___RS_HL 1926.JPG
Tomato_Leaf_Mold,e9a29961-5b3e-47a8-b2aa-b8d0ba9f2a80___Crnl_L.Mold 6838.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,94e37653-feb5-4d5d-908c-f7ef3f03a774___YLCV_NREC 2906.JPG
Tomato_Late_blight,6c7243ea-1e4b-4166-ae4c-9f99bb84fe4d___GHLB2 Leaf 128.2.JPG
Potato___Early_blight,faac446b-34ac-414a-9f0e-148d6ee87bfa___RS_Early.B 8934.JPG
Potato___Late_blight,541591d3-3560-4540-ac2c-9749936e80ae___RS_LB 2553.JPG
Tomato_Late_blight,5eefbe91-fb95-4d86-8954-bea6b3637a9d___RS_Late.B 6444.JPG
Potato___Late_blight,e25a378e-0aa3-4ac6-b0b1-281a500b9502___RS_LB 4835.JPG
Potato___healthy,b42621c3-f751-46e1-a8d2-83ed85b90554___RS_HL 1740.JPG
