class_name,image_name
Tomato_Spider_mites_Two_spotted_spider_mite,14c0db1b-b549-4b15-82ae-9f88fe857365___Com.G_SpM_FL 9650.JPG
Tomato_Bacterial_spot,df4ce90b-64df-4ed3-8978-bc9c619bdb57___GCREC_Bact.Sp 5813.JPG
Tomato_Bacterial_spot,ab089362-3c95-4c44-9f33-60f1fbdb15a1___GCREC_Bact.Sp 6288.JPG
Tomato_healthy,47a9bf22-281f-49d6-a03a-97be4983fc68___RS_HL 0604.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1e95f4dc-6fa2-4fbb-a8b3-426e43f95d69___UF.GRC_YLCV_Lab 03118.JPG
Potato___Late_blight,6f0fffdc-876f-449f-b03e-f25081f2c44f___RS_LB 4096.JPG
Tomato__Target_Spot,71db3398-c198-486b-b2e7-1b0095dc2e37___Com.G_TgS_FL 8055.JPG
Tomato__Target_Spot,73c99b2a-7b14-4d03-9fe5-70ec1a5c6e10___Com.G_TgS_FL 9989.JPG
Potato___Late_blight,ae20cc4e-fe37-48f0-9566-2d2efc5afd38___RS_LB 4290.JPG
Tomato_Bacterial_spot,87de72a0-fb7c-493a-bec6-227f39b44f96___GCREC_Bact.Sp 5861.JPG
Pepper__bell___Bacterial_spot,5e39aa56-cbda-4c20-9964-6a03c700cebd___NREC_B.Spot 1856.JPG
Tomato_Leaf_Mold,0425e1f8-950e-4f8f-a8cc-66809d61ef54___Crnl_L.Mold 6783.JPG
Tomato__Target_Spot,03e3b044-d81f-49ca-a4d3-c6f7173b55a9___Com.G_TgS_FL 9921.JPG
Tomato_Bacterial_spot,41ad4c6f-cc69-438e-ac9a-431fc692824b___GCREC_Bact.Sp 3372.JPG
Potato___Late_blight,1a68ab56-2000-4d7a-ad4a-88d300104b7d___RS_LB 2594.JPG
Pepper__bell___healthy,a42f5d48-907f-46f8-b802-b5ff3e097866___JR_HL 5833.JPG
Tomato__Tomato_mosaic_virus,c1ff629a-8390-43a4-88ed-86e462d688a7___PSU_CG 2083.JPG
Tomato_Bacterial_spot,87cfe0ca-e9cc-4a35-a01e-ffe71eab482c___GCREC_Bact.Sp 6133.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,e1ba0c90-f560-4c89-beaf-6ca97802824e___Com.G_SpM_FL 1712.JPG
Potato___Late_blight,d5bf2575-1e57-4792-81a1-5770e701be1b___RS_LB 3209.JPG
Tomato_Bacterial_spot,ac099bdd-1fb0-4f9c-bb62-be3994736868___UF.GRC_BS_Lab Leaf 0419.JPG
Tomato_Late_blight,fbbe43eb-7d70-4053-97ac-908fb9af1a6f___RS_Late.B 6587.JPG
Potato___Late_blight,ff03a125-445b-40e1-a7ed-0bb9b155dfd8___RS_LB 5039.JPG
Tomato_Bacterial_spot,fd0edb16-764c-4f1d-8425-d7f67f7564c2___UF.GRC_BS_Lab Leaf 9084.JPG
Tomato_Bacterial_spot,d9583f61-d03e-4c4f-a86c-125751b37324___GCREC_Bact.Sp 6376.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,54447f20-dc92-409b-b831-6b2a2449adf9___UF.GRC_YLCV_Lab 03346.JPG
Pepper__bell___Bacterial_spot,1d89d58f-09d2-42ee-a9dc-11e51d0a1635___JR_B.Spot 8826.JPG
Tomato_Leaf_Mold,b31c5c8a-aac0-4cad-af32-2b10e2fa64f6___Crnl_L.Mold 7053.JPG
Tomato_Bacterial_spot,fa7ce242-fd51-411b-87bd-9b87cb734c47___GCREC_Bact.Sp 6387.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,7dfca492-1ce1-45f6-85d6-8aaec359f6ac___Com.G_SpM_FL 1519.JPG
Tomato_Septoria_leaf_spot,86726614-43a7-445c-a854-153e3830cbcc___Matt.S_CG 7686.JPG
Pepper__bell___healthy,8a3c1599-aee5-477c-b693-e1ccd68343c4___JR_HL 8644.JPG
Pepper__bell___healthy,810c0ae8-3d0e-4445-a1d7-f1b31cbc56b9___JR_HL 8291.JPG
Tomato_Bacterial_spot,9f3071fe-2426-4ab2-9685-d3bbed8163f3___GCREC_Bact.Sp 6172.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,70009c19-7424-4ce8-96e8-9eef439e4c9e___UF.GRC_YLCV_Lab 02056.JPG
Potato___Early_blight,ba5dfd98-89d6-49d5-b398-beb05cb9d8ad___RS_Early.B 7824.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,2d213315-0896-4c0b-92a6-f7d84b17775f___Com.G_SpM_FL 8884.JPG
Pepper__bell___healthy,62e9114f-1382-48c5-a829-ac7527e5f10f___JR_HL 7993.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,876055a7-0267-4a76-ac01-e8ecd62e263e___UF.GRC_YLCV_Lab 01258.JPG
Tomato_Late_blight,25b8f158-e12f-4f16-b968-f9e891264d28___RS_Late.B 6041.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,5dca9b56-a818-419c-8187-6ebdf4ad1991___YLCV_GCREC 2795.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,64d7b489-53db-4d40-87cc-259ace414dec___YLCV_GCREC 2916.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,2fd09a84-f94d-4012-94b3-fa5af6494a9d___YLCV_NREC 0250.JPG
Tomato_Bacterial_spot,e41ca477-b751-45f7-9a19-3442349e45ef___GCREC_Bact.Sp 3254.JPG
Tomato_Bacterial_spot,1dd56ebe-f509-4ec1-a43e-13bd49b263e5___GCREC_Bact.Sp 3832.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,f326f897-97c5-40fe-a4a5-54569877eb46___Com.G_SpM_FL 8606.JPG
Potato___Early_blight,78313ae7-3589-4d23-a5b6-0457e500bd1a___RS_Early.B 6768.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,819a918b-6982-4840-87aa-8bce089575b0___UF.GRC_YLCV_Lab 01839.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,18663563-6c5e-43f0-bed8-72e7c9adc3ee___Com.G_SpM_FL 8831.JPG
Pepper__bell___Bacterial_spot,fd674a82-dd98-419b-998c-48e43bfcbf1f___NREC_B.Spot 1900.JPG
Tomato_Early_blight,0f065614-a53a-4c83-9d29-5d3e4ab5b41d___RS_Erly.B 7676.JPG
Tomato_Leaf_Mold,0ba88812-fa4f-4602-bcec-c03cd7d0ba2b___Crnl_L.Mold 6990.JPG
Tomato_Late_blight,3521d97f-cc36-4581-a2fa-f999f34a6558___GHLB2 Leaf 152.1.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,7e9191c4-0421-4171-8e46-bb076ab6c692___YLCV_NREC 2494.JPG
Potato___Early_blight,41eccd84-6a67-4b04-ae69-59c1bcf17728___RS_Early.B 7964.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,46e0fdc5-1bfb-4638-9442-3a83d1f16f50___YLCV_GCREC 5267.JPG
Tomato__Target_Spot,03002b91-afe3-4c72-86b8-31028913434e___Com.G_TgS_FL 0682.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3c0181b4-1e8f-4be9-81ed-55c21abfc3c4___YLCV_GCREC 5381.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3288f220-6679-4d0b-9aca-b0603da72bd3___UF.GRC_YLCV_Lab 01444.JPG
Tomato_Bacterial_spot,990e1cbf-b978-478e-b332-d12b3855fd57___GCREC_Bact.Sp 6223.JPG
Tomato_Early_blight,467b230b-ca0c-4f44-bf22-3e6e0454d51a___RS_Erly.B 9429.JPG
Tomato_Septoria_leaf_spot,f89c062b-b2ea-4bfc-846f-dc0096b72822___Matt.S_CG 7537.JPG
Tomato_Bacterial_spot,954e415f-a2ae-42ba-ac21-fdd41da95ff2___GCREC_Bact.Sp 5935.JPG
Tomato__Target_Spot,54253479-252e-42ed-8ea1-311a1065b0dc___Com.G_TgS_FL 9741.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,10fa4e01-9f51-4840-b432-d0027f547ccd___UF.GRC_YLCV_Lab 03252.JPG
Pepper__bell___Bacterial_spot,b84f038e-0823-4ed9-a96e-47bb8e628dd0___JR_B.Spot 3309.JPG
Tomato_Late_blight,e9b2e447-add8-4ff1-a24b-eb577d0085c7___GHLB2 Leaf 8589.JPG
Tomato_Early_blight,98f19e26-5889-4e8e-9175-8dbbaa3439ef___RS_Erly.B 6449.JPG
Potato___Early_blight,9cd81447-0701-4969-86aa-5f20269923c5___RS_Early.B 8790.JPG
Tomato_Septoria_leaf_spot,4193a3fe-d859-4354-b9e7-ec143f24ca01___JR_Sept.L.S 2579.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,360ef8a2-719e-4a8c-8ed5-bfc1370f5b96___UF.GRC_YLCV_Lab 01519.JPG
Tomato_Septoria_leaf_spot,102edb0a-780d-4b7e-b31e-c06e5e85211f___Matt.S_CG 2588.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,63097af7-7b38-4a90-ab57-2d6b150b859c___UF.GRC_YLCV_Lab 02088.JPG
Pepper__bell___Bacterial_spot,e4de6759-866e-4e6d-bd39-c3d5ccb76300___JR_B.Spot 3251.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,09dce947-bb58-46cc-bd33-5a5e75ee07f4___Com.G_SpM_FL 9019.JPG
Tomato_Late_blight,04540250-4926-47a6-9240-e047a04befc5___GHLB2 Leaf 9019.JPG
Tomato_Septoria_leaf_spot,9d10152c-26ee-453a-92db-33836cabdd4f___Keller.St_CG 1889.JPG
Pepper__bell___healthy,36391acd-9e10-4c5f-b6fc-3f4ce491dbe7___JR_HL 8637.JPG
Tomato_Septoria_leaf_spot,173f882f-3ba1-49d2-ab0d-ca8232baf2a5___Matt.S_CG 6133.JPG
Tomato_Late_blight,c991e311-e10c-4505-a01a-3ad7c92d3e3b___RS_Late.B 7194.JPG
Tomato_Bacterial_spot,606ad875-f0db-4725-8b4d-d046b6a1405f___GCREC_Bact.Sp 6228.JPG
Tomato_Septoria_leaf_spot,fbbb5586-8b52-4701-9655-3748510df6f8___JR_Sept.L.S 2534.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3a981142-5556-45fb-9038-696cbf486480___UF.GRC_YLCV_Lab 02336.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,92f042ea-7da7-43e7-b228-eb901883da85___YLCV_GCREC 5538.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,5d552bf3-9989-4054-adbc-c9c43ecd1f95___YLCV_NREC 2772.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,740233be-a812-4ff3-bf0e-bc95c56505a6___UF.GRC_YLCV_Lab 03239.JPG
Tomato_Septoria_leaf_spot,fe18d20c-3e3c-4fbf-9a11-c38228c6eb8e___JR_Sept.L.S 2623.JPG
Tomato_Bacterial_spot,df2c5959-402f-488c-8e9f-93d3a0cee4dd___UF.GRC_BS_Lab Leaf 1168.JPG
Tomato_Septoria_leaf_spot,720e357b-bde1-421f-99b2-27a22068baef___Keller.St_CG 1982.JPG
Tomato_Late_blight,d28bd097-8584-4269-a82b-43d6f5df787b___RS_Late.B 4832.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,269ed18b-98b6-48db-896c-c1281e13586b___UF.GRC_YLCV_Lab 02846.JPG
Potato___Late_blight,dae7db93-d197-4616-a16b-5dcc59058bc2___RS_LB 3178.JPG
Tomato_Late_blight,d6e1f9c1-f0f2-4370-8eb5-aba74edd815a___RS_Late.B 5209.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,0cc75e2e-9e6f-4b8e-b564-3840c9ecff58___Com.G_SpM_FL 1442.JPG
Potato___Early_blight,12f7b8bd-7aab-48de-ba2e-d2562408542f___RS_Early.B 7386.JPG
Tomato_Septoria_leaf_spot,5e53810f-d7fe-40af-aaa4-7753d1f265e2___JR_Sept.L.S 2528.JPG
Tomato_Late_blight,c68a177e-bd9d-4995-a8ab-9ef75bcef2fe___GHLB2 Leaf 8995.JPG
Tomato_Bacterial_spot,abaa3e58-7511-4988-a555-b436b0aae002___GCREC_Bact.Sp 6161.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,093aecee-3211-4aad-8f09-45ccdc92eeb6___Com.G_SpM_FL 9040.JPG
Tomato_Septoria_leaf_spot,1cffba8e-40e0-43ce-914b-c184feb2cb2e___Matt.S_CG 7401.JPG
Tomato_Bacterial_spot,be4dd24b-c2d2-4e6b-bb77-f5d6866ede96___GCREC_Bact.Sp 3123.JPG
Tomato_Late_blight,455a88bf-102d-4eeb-bea9-f0e648a3ad31___RS_Late.B 6903.JPG
Pepper__bell___healthy,ea93aae5-e9b7-4740-aae6-0ad442b36765___JR_HL 8277.JPG
Tomato_Bacterial_spot,745b1ca0-b6d8-442a-8206-eaa058452b51___GCREC_Bact.Sp 3700.JPG
Tomato__Target_Spot,8fbcb71e-fa17-4918-8484-0a04a90e8ada___Com.G_TgS_FL 0972.JPG
Tomato_Late_blight,94f53287-b156-4ece-94a2-3c12783e4fbb___RS_Late.B 5409.JPG
Tomato_Late_blight,07672c2f-860a-455f-9fa4-f761f4bc090e___RS_Late.B 5017.JPG
Potato___healthy,929107f1-4ae9-4dae-8319-ae7cf4804236___RS_HL 1932.JPG
Tomato_Septoria_leaf_spot,a117ce94-cbcb-4dd9-b0f0-9293ae869a8a___Matt.S_CG 2792.JPG
Potato___Early_blight,86e98583-f506-4cb7-ba11-eea466662ec7___RS_Early.B 7335.JPG
Pepper__bell___Bacterial_spot,36aa1467-175d-42d0-8da3-99e8ffd06fbe___NREC_B.Spot 1905.JPG
Tomato__Tomato_mosaic_virus,0c779116-043c-4715-b080-16be2e8d2552___PSU_CG 2285.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,809d2867-5d16-452e-8759-07c763bd2120___YLCV_GCREC 2384.JPG
Tomato_Early_blight,8b448aba-68ad-461d-a8f4-99c6ccee8fbe___RS_Erly.B 7463.JPG
Tomato__Target_Spot,b14e1500-7100-4924-9206-b1258a06d4ff___Com.G_TgS_FL 1040.JPG
Tomato_Late_blight,92508617-1037-4d3f-b2c2-c9f0c15c3263___RS_Late.B 5286.JPG
Tomato_Bacterial_spot,8ff85c38-bc88-4bd3-872b-363316b27b5b___GCREC_Bact.Sp 5843.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3f5fc513-d7bb-49ba-aa11-bf01f36fa977___YLCV_GCREC 2061.JPG
Tomato_Leaf_Mold,81de0497-5011-4330-b2f1-b12c7b83576f___Crnl_L.Mold 7120.JPG
Tomato__Target_Spot,651129cc-a2d0-4fe6-9d19-87295852ea79___Com.G_TgS_FL 9670.JPG
Pepper__bell___healthy,3688ae98-5f85-4df3-a51f-07ad8707d5a5___JR_HL 8751.JPG
Tomato_healthy,6f489b75-4fca-4aae-834d-409db790224b___GH_HL Leaf 205.JPG
Tomato_Septoria_leaf_spot,249ab309-d471-409d-a4ea-e82d74709c6e___JR_Sept.L.S 8552.JPG
Tomato_healthy,9e43d49b-abbe-4b9b-8566-42586a58a705___RS_HL 0462.JPG
Pepper__bell___healthy,ed98eb62-1955-4542-8850-ff2865c3d521___JR_HL 7940.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,5fbeb2d7-857c-4983-9f70-925451dc3a57___UF.GRC_YLCV_Lab 08443.JPG
Tomato_Leaf_Mold,8c42c67d-817e-420b-8b70-92b4a32c46bc___Crnl_L.Mold 6501.JPG
Pepper__bell___healthy,5af6651e-818b-450b-b45a-008fce7096b3___JR_HL 5888.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,38415828-fe26-47d0-bd59-f6773ac4884f___UF.GRC_YLCV_Lab 01357.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,9270fe84-7eaf-45fb-8864-a8b582057342___UF.GRC_YLCV_Lab 01396.JPG
Tomato_Leaf_Mold,0c0debed-e807-4236-a2e3-d9b72f54367f___Crnl_L.Mold 6899.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,52cacd46-28dc-4604-b1b9-19bc2c89b124___YLCV_GCREC 2474.JPG
Tomato_healthy,d15336df-9f16-4f8b-805f-d74f27af2735___RS_HL 9723.JPG
Tomato_Bacterial_spot,8f8a9761-5871-48ab-a620-723d0e2312f6___GCREC_Bact.Sp 5596.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,eda70478-22e0-4c08-8d35-759e36c32c36___Com.G_SpM_FL 9552.JPG
Tomato_Bacterial_spot,6094d3ab-4af9-4b2e-b286-ab9a46a74097___GCREC_Bact.Sp 5961.JPG
Tomato_healthy,cdfeddb6-3064-48dc-bac9-05441dedc74e___RS_HL 0323.JPG
Tomato_Late_blight,f28e0d02-2e81-4b32-92c7-7d08ce9e40d7___GHLB2 Leaf 9001.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0fcbc9ec-8e9b-4a39-8204-a0a04c6f906f___UF.GRC_YLCV_Lab 09421.JPG
Pepper__bell___healthy,4f975b18-03dc-444d-a1fd-67a4fe0143a6___JR_HL 5944.JPG
Tomato_Late_blight,49d0531e-3d55-47b6-a4ed-2d87bd23bbcf___RS_Late.B 5457.JPG
Tomato_Early_blight,ba75cd48-68cb-49cb-9d79-d03c1b007852___RS_Erly.B 7432.JPG
Tomato_Bacterial_spot,15d45247-ffcd-4d50-87a1-5f0527e451e9___GCREC_Bact.Sp 3763.JPG
Tomato_Late_blight,5f3a7632-91cb-4b5f-a36f-9e31f8daf5d5___GHLB2 Leaf 9056.JPG
Pepper__bell___healthy,4ce9b335-f4f7-4637-8317-16e010700ed6___JR_HL 8727.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,334a4ad5-c15c-4e82-8d3c-900514897068___UF.GRC_YLCV_Lab 02045.JPG
Potato___Late_blight,cf2e3e15-2284-474a-a36a-b102aa7d50cc___RS_LB 4760.JPG
Tomato_Late_blight,98c02c7b-95b3-4714-8837-0df2d929a39e___GHLB2 Leaf 8700.JPG
Pepper__bell___healthy,c8435849-38fc-453b-97d2-fee72dfb13b1___JR_HL 8132.JPG
Tomato__Target_Spot,ea10eb79-a300-4952-bf7b-975256cec381___Com.G_TgS_FL 9781.JPG
Tomato_Late_blight,80817b48-d9dc-4b29-b6ac-1f7bb58e3d00___RS_Late.B 4833.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,8a3c1b51-d380-4bb4-b40a-4e393040f36c___UF.GRC_YLCV_Lab 02995.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,9301f7ab-f6c1-4df6-9ff8-fb8d555123b8___UF.GRC_YLCV_Lab 01963.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,f5eec0e2-699a-484e-91dd-c91f6c03a2c5___Com.G_SpM_FL 8547.JPG
Tomato_Late_blight,cd11a26c-4833-4829-b6b7-29b03bc8df4d___RS_Late.B 5615.JPG
Tomato__Target_Spot,f674c52c-b90b-49b6-b044-bae00441a531___Com.G_TgS_FL 0953.JPG
Tomato_Early_blight,24379205-969e-4cd0-9232-176c83364d60___RS_Erly.B 7617.JPG
Tomato_Bacterial_spot,9e643ad9-f96c-4f1d-a980-2a82dc72945a___GCREC_Bact.Sp 3704.JPG
Tomato_Bacterial_spot,d8d3c759-4242-42c0-9be5-b3177f2664be___GCREC_Bact.Sp 5953.JPG
Tomato_Septoria_leaf_spot,45d34d4b-b4b2-4bfb-825a-28aa457655de___Matt.S_CG 2745.JPG
Potato___Late_blight,cf336796-9b96-4156-adc4-6fbeaebf2a6a___RS_LB 3207.JPG
Tomato_healthy,0cb10f98-491d-4e1f-b8ea-4fb0f1b3675f___GH_HL Leaf 333.JPG
Tomato_healthy,b8af2ce5-8429-4842-8ebc-c9d1ac9ed96f___GH_HL Leaf 301.JPG
Pepper__bell___Bacterial_spot,ce9e38ed-d605-4894-b3be-cfe0f9f43910___JR_B.Spot 8958.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0ffb7a14-85d7-4b84-afde-59ed5d86b0e1___YLCV_NREC 2945.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1b2e9df8-8584-4ec3-bdee-a24b054a3529___YLCV_GCREC 2127.JPG
Potato___Late_blight,19d8aac3-db88-4a07-84f2-40f7597c2a25___RS_LB 3867.JPG
Pepper__bell___healthy,39f9b3aa-9424-4f3c-9988-1b576a23eb93___JR_HL 5908.JPG
Tomato_healthy,a0e83b60-008d-40b1-b0f4-c3c2e02d8eb3___RS_HL 0092.JPG
Tomato_Bacterial_spot,abf11f35-e792-4cab-a428-38314c5b9b66___GCREC_Bact.Sp 5757.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,27616b26-feaf-41dd-8e23-b0c493c7a2fa___Com.G_SpM_FL 8748.JPG
Tomato_Early_blight,32f37240-9abc-4a4d-8c62-37ee3e89d0b6___RS_Erly.B 6424.JPG
Tomato_Leaf_Mold,bf28a373-d2bc-4f16-8153-4b85c0cba6b9___Crnl_L.Mold 8929.JPG
Tomato_Leaf_Mold,d3f5e817-d531-4f9b-ac58-a9bf80518f85___Crnl_L.Mold 8988.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,486aa71a-ddcc-40a4-9f64-3efac8e31be0___YLCV_GCREC 2850.JPG
Tomato_healthy,68f66822-cde2-4a2c-b58e-a16900362a75___RS_HL 9674.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,aadcf7d6-56f1-495c-a099-8fca2f2e79e1___Com.G_SpM_FL 1392.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,7324a72f-2850-49f0-b33e-6e75c71fa7b2___Com.G_SpM_FL 1631.JPG
Tomato_healthy,12c28bfa-a576-4787-8d4e-a500ac446766___RS_HL 0526.JPG
Tomato_Septoria_leaf_spot,53a7965b-5e0e-41a6-a65a-cd6833f68087___Keller.St_CG 1968.JPG
Pepper__bell___healthy,f4c9f089-0129-4aee-968a-d3348b5a2145___JR_HL 7647.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,5baec3fa-4a77-4bee-96b3-330696b48f8a___Com.G_SpM_FL 8658.JPG
Tomato_Bacterial_spot,09442ca2-e279-4937-8ba0-faa85901f199___GCREC_Bact.Sp 5643.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,19ead445-c37c-4a22-b3fb-02510e66b553___UF.GRC_YLCV_Lab 01388.JPG
Tomato_Bacterial_spot,4612d560-762e-4254-8e6d-bc48ee9a94f4___GCREC_Bact.Sp 5716.JPG
Pepper__bell___healthy,8eedd5d7-c85b-4f55-b7f8-48cfbd80f2f6___JR_HL 7674.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,2cc6d499-bf92-48c6-b0f9-6d9ef3c2f76e___UF.GRC_YLCV_Lab 03271.JPG
Tomato_Bacterial_spot,3c742482-6056-42ff-a846-7df3a5d97fc9___GCREC_Bact.Sp 3156.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,79e4baac-81cb-4905-9084-1a3aa4c80f2d___UF.GRC_YLCV_Lab 02367.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,b329dfc5-3ec0-4d9b-a4d7-d78d50af9366___Com.G_SpM_FL 8712.JPG
Tomato_Bacterial_spot,f26ada25-77e0-4439-9cdc-b833b57e1053___GCREC_Bact.Sp 5978.JPG
Tomato_Early_blight,2832ca53-be67-44c0-ac55-eb815bd85fd3___RS_Erly.B 8242.JPG
Pepper__bell___Bacterial_spot,f409b53e-61e7-4aa5-8a6c-ae0f1c828099___JR_B.Spot 8955.JPG
Tomato_Septoria_leaf_spot,dc2dc933-0e6f-46ea-a490-55919ec329e6___Matt.S_CG 1304.JPG
Pepper__bell___Bacterial_spot,adbfa5e7-23a5-4df0-9cae-1e54115619cb___NREC_B.Spot 1786.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,221cfaea-f871-4675-91fd-fab2cf534d69___Com.G_SpM_FL 9655.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6db8de93-92cf-4e5f-927c-1f0608da33e5___YLCV_NREC 2927.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,5ecb534e-cd8d-4e0d-b86f-96ee587acb3c___YLCV_NREC 2157.JPG
Tomato__Target_Spot,4f742898-78c7-4f18-b98b-937734263cbe___Com.G_TgS_FL 0884.JPG
Tomato_healthy,419bb16e-1d52-4788-8cb5-a8fb30d554fe___RS_HL 9683.JPG
Tomato_Bacterial_spot,7007f29f-6c4d-4b83-9bec-6e711d6fa7e0___UF.GRC_BS_Lab Leaf 0722.JPG
Pepper__bell___healthy,542333a4-cb11-4ee9-ac2a-f512b5d7a023___JR_HL 8783.JPG
Tomato_healthy,4ce6844e-2a92-47aa-9115-0eb1a9a0611c___GH_HL Leaf 464.1.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,9948c2d2-66cb-4d93-9314-b87ccc259490___Com.G_SpM_FL 9520.JPG
Tomato__Target_Spot,cd658831-2663-4cec-a968-824cc3325950___Com.G_TgS_FL 8045.JPG
Tomato_Septoria_leaf_spot,45c3dbbf-94eb-4e9e-9f09-b93609f6db7d___JR_Sept.L.S 2543.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1251fe8a-ac1a-40a5-b0b5-2a3b5dbcab8b___UF.GRC_YLCV_Lab 02082.JPG
Tomato_Septoria_leaf_spot,740caf75-7903-44ec-ac47-c8a684736c8a___Keller.St_CG 2005.JPG
Tomato__Tomato_mosaic_virus,67c65196-795d-4df0-bbd8-0c18af1028c1___PSU_CG 2387.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,590342fa-552b-4630-b350-632a3a0566ec___YLCV_NREC 0199.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,87a0203e-4e4a-4078-b202-a755983743d7___YLCV_NREC 2984.JPG
Tomato_Septoria_leaf_spot,3fc5146d-71b5-4764-8a78-481e098e661e___Matt.S_CG 2752.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,52f626ea-d39a-4334-b9a9-591c536afde9___YLCV_GCREC 2759.JPG
Tomato__Tomato_mosaic_virus,73c3945a-ec2b-4e6e-ad9d-0ad6193d7136___PSU_CG 2375.JPG
Pepper__bell___Bacterial_spot,e184272e-73aa-4b9c-a03b-1597c761de1f___JR_B.Spot 8938.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,96e7b508-9c87-4097-b16c-17b9fa045993___Com.G_SpM_FL 8869.JPG
Tomato_Bacterial_spot,613d2aaf-3f77-498f-abf2-8519cc595bbe___GCREC_Bact.Sp 5925.JPG
Tomato_Bacterial_spot,d623c605-17f1-43b2-af4a-5428367f752f___GCREC_Bact.Sp 6284.JPG
Tomato_Early_blight,bcae6e76-f374-446e-b5c3-a7d18f1444f6___RS_Erly.B 7643.JPG
Pepper__bell___healthy,64198e06-2fa0-4b31-87bb-a78723959f8d___JR_HL 5989.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,78231f4b-f77d-4ef8-84d0-b1a2f2fbfdcf___UF.GRC_YLCV_Lab 09447.JPG
Potato___Late_blight,5e8203e5-b699-4d5a-acb5-08a5f06ee984___RS_LB 5291.JPG
Tomato_Bacterial_spot,16899432-0c58-4c00-a212-f24faed4d040___GCREC_Bact.Sp 2981.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0e154a66-40e6-4215-9200-853b3752635b___YLCV_GCREC 2133.JPG
Tomato_Septoria_leaf_spot,0bbf4db7-38a1-4d5c-8fd7-503e9f37ef8f___Matt.S_CG 7848.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,a9614208-7dc8-46c3-98de-d0af5dcf3117___Com.G_SpM_FL 8910.JPG
Tomato_Late_blight,e03a5780-cd8e-431e-8497-4d1233c793d2___GHLB_PS Leaf 28.1 Day 13.JPG
Tomato_Bacterial_spot,083959e5-833b-4c10-9215-0b0aca81c8ca___UF.GRC_BS_Lab Leaf 0297.JPG
